SNO	Input Data	Target Data	Predicted Data
3321	maryada	मर्यादा	मार्यदा
3322	veronica	वेरोनिका	वर्नोनिया
3323	alii	अली	अली
3324	nagrik	नागारिक	नागरिक
3325	soond	सूंड़	सूंद
3326	rozlyn	रोजलिन	रोजलीन
3327	urvarkon	उर्वरकों	उर्वरकों
3328	paradheen	पराधीन	पराधीन
3329	puranpur	पूरनपुर	पूरणपुर
3330	gtor	जीतोड़	ग्टोर
3331	panaamaa	पनामा	पनामा
3332	sandali	संदली	संदली
3333	test	टेस्ट	टेस्ट
3334	thaili	थैली	थाली
3335	manchon	मंचों	मांचों
3336	order	आर्डर	ऑर्डर
3337	shakir	शाकिर	शकीर
3338	veeresh	वीरेश	वीरेश
3339	equities	इक्विटीज	एकिटिज
3340	sanskaari	संस्कारी	संस्कारी
3341	datsun	डैटसन	दत्सुन
3342	bhoogol	भूगोल	भूगोल
3343	bholi	भोली	भोली
3344	jarda	जर्दा	जरदा
3345	mejbani	मेजबानी	मेबजनी
3346	jodiyon	जोड़ियों	जोड़ियों
3347	daisy	डेजी	दैस्य
3348	atake	अटके	अटके
3349	afroz	अफरोज	अफरोज
3350	domenic	डोमेनिक	डोमेनिक
3351	galgand	गलगंड	गलगंद
3352	jha	झ	झा
3353	sahooliyata	सहूलियत	सहूलियता
3354	thief	थीफ	थीफ
3355	vivekahin	विवेकहीन	विवेकाहीन
3356	doge	दोगे	डोगे
3357	dhundh	ढूंढ	धूंध
3358	lbada	लबादा	लबाडा
3359	dungerpur	डूंगरपुर	दंगीपर
3360	dahan	दहन	दाहन
3361	jajmau	जाजमऊ	जजमू
3362	bairakpur	बैरकपुर	बैरकपुर
3363	neet	नीट	नीत
3364	pisa	पीसा	पिसा
3365	sanghanit	संघनित	संघनित
3366	parnell	पार्नेल	परनेल
3367	aarya	आर्य	आर्य
3368	mahavidya	महाविद्या	महाविद्य
3369	mool	मूल	मूल
3370	bisawan	बीसवां	बिसवन
3371	chune	चुने	चूने
3372	ekthi	इकठ्ठी	इक्ठी
3373	chipakane	चिपकने	चिपकने
3374	adhivas	अधिवास	अधिवास
3375	ganthe	गांठे	गंते
3376	sinha	सिंहा	सिन्हा
3377	labada	लबादा	लबड़ा
3378	pushkin	पुश्किन	पुशकीन
3379	wasting	वेस्टिंग	वास्टिंग
3380	doordarshan	दूरदर्शन	दूरदर्षण
3381	sanskrutiyan	संस्कृतियां	संस्कृत्यां
3382	fatama	फातमा	फटमा
3383	maksad	मक्सद	माकसाद
3384	nrutyashaili	नृत्यशैली	नृ्यताशीली
3385	ghise	घिसे	घिसे
3386	racketier	रैकेटियर	राकेक्तीर
3387	bachat	बचत	बचात
3388	kaushal	कौशल	कौशल
3389	dyeyvadi	ध्येयवादी	देयावादी
3390	gowmutra	गौमूत्र	गोमवूत्र
3391	rate	रेत	राते
3392	eksath	एकसाथ	एकस्थ
3393	funding	फंडिंग	फंडिंग
3394	fatane	फटने	फटने
3395	seto	सेटो	सेटो
3396	aayenge	आयेंगे	आयेंगे
3397	punargathan	पुनर्गठन	पुनरगान्थ
3398	vatanukulan	वातानुकूलन	वातनुकुलन
3399	jhuthalane	झुठलाने	झूठनाले
3400	lidaron	लीडरों	लिदारों
3401	yojanaein	योजनाएं	योजनाएं
3402	kaping	कपिंग	कैपिंग
3403	vartmaan	वर्तमान	वर्तमण
3404	nirdharit	निर्धारित	निर्धारित
3405	galaxiyon	गैलेक्सियों	गालकीज्यों
3406	rudolph	रुडोल्फ	रुडोफ़
3407	prativaad	प्रतिवाद	प्रतिवाद
3408	bella	बैला	बेल्ला
3409	iris	आईरिस	आइरिस
3410	parleron	पार्लरों	परलोरों
3411	munnu	मुन्नू	मुन्नु
3412	dharmnath	धर्मनाथ	धर्मनाथ
3413	deepsingh	दीपसिंह	दीप्सिंह
3414	mehkane	महकने	मेखने
3415	saathsaath	साथसाथ	साठसहात
3416	isteefe	इस्तीफे	इस्टीफ
3417	cradle	क्रैडल	क्रैडल
3418	bhoonhon	भौंहों	भूनों
3419	roopak	रूपक	रूपक
3420	tapmano	तापमानों	तप्मानों
3421	attahasa	अट्टहास	तत्हासा
3422	sanbharnt	संभ्रांत	संभरण
3423	ulahna	उलाहना	उल्थना
3424	yuddhrat	युद्धरत	युद्धारत
3425	paraadheen	पराधीन	पराधीन
3426	udaan	उड़ान	उदान
3427	taza	ताजा	ताजा
3428	cant	कांट	कैंट
3429	dakhile	दाखिले	दख़ीले
3430	salahkaar	सलाहकार	सल्चाकार
3431	sahab	साहब	सहाब
3432	jataati	जताती	जताती
3433	trijta	त्रिजटा	तृजता
3434	aawajen	आवाज़ें	आवाजेन
3435	swaachaalit	स्वाचालित	स्वाचालित
3436	hostess	होस्टेस	हॉस्टिस
3437	jalagati	जलगति	जलगाती
3438	sheli	शैली	शेली
3439	maulviyon	मौलवियों	मौलवियों
3440	ashrafi	अशरफी	अशरफी
3441	fransiska	फ्रांसिस्का	फ्रांसिस्का
3442	bharani	भरनी	भरणी
3443	khaein	खाएं	खाएं
3444	harna	हारना	हरना
3445	kinote	कीनोट	किनोटे
3446	kahne	कहने	कहने
3447	scala	स्काला	स्केला
3448	taaja	ताजा	ताजा
3449	agra	अग्र	अग्र
3450	generat	जेनरेट	जनरेट
3451	dhakaal	ढकाल	ढाकल
3452	aadheen	आधीन	आधीन
3453	ramkote	रामकोट	रामकोटे
3454	roopi	रूपी	रूपी
3455	khaini	खैनी	खाईनी
3456	bharatnatyam	भरतनाट्यम्	भारतन्त्यम
3457	vidyaaon	विद्याओं	विद्याओं
3458	convention	कन्वेंशन	कंवेंशन
3459	namavaliyon	नामावलियों	नमावलियों
3460	moolchand	मूलचंद	मूलचंद
3461	lime	लाइम	लिमे
3462	emi	एमी	एमि
3463	lakshmidhar	लक्ष्मीधर	लक्षिम्धार
3464	psv	पीएसवी	पीएसवी
3465	simtataa	सिमटता	सित्मता
3466	vincent	विंसेंट	विंसेंट
3467	vishwasaniyata	विश्वसनीयता	विश्वनसियता
3468	want	वांट	वांट
3469	asurkshit	असुरक्षित	असुरक्षित
3470	narsanharon	नरसंहारों	नर्षणारों
3471	naraji	नाराजी	नाराजी
3472	sevai	सेंवई	सेवाई
3473	bheed	भीड़	भीद
3474	badali	बदली	बदली
3475	swecha	स्वेच्छा	स्वेच्छा
3476	harpaal	हरपाल	हरपाल
3477	girijagharon	गिरजाघरों	गिर्जेशारों
3478	mardani	मरदानी	मर्दनी
3479	gazipur	गाजीपुर	गाजीपुर
3480	darmiyaan	दरमियान	दरमियां
3481	ubhaara	उभारा	उभारा
3482	jivaniya	जीवनियां	जीवनिया
3483	charge	चार्ज	चार्ज
3484	anton	एंटोन	अंतों
3485	akapulko	अकापुल्को	अकापूक्लों
3486	less	लैस	लेस
3487	lahlahati	लहलहाती	लहलाहती
3488	ayodhyanaath	अयोध्यानाथ	अयोधान्यता
3489	sharmana	शर्माना	शरमना
3490	sanjeevan	संजीवन	संजीवन
3491	sikud	सिकुड़	सिकुड़
3492	niyaa	निया	निया
3493	patki	पटकी	पटकी
3494	fyuji	फ्यूजी	फियोजी
3495	kriyayog	क्रियायोग	क्रियायों
3496	alps	ऐल्प्स	अल्प्स
3497	nations	नेशंस	नैटियस
3498	quantico	क्वांटिको	क्वांटिक
3499	badhit	बाधित	बाधित
3500	shelling	शेलिंग	शेलिंग
3501	qasim	कासिम	कासिम
3502	arjent	अर्जेंट	अरजेंट
3503	janahani	जनहानि	जनाहनी
3504	tufail	तुफैल	तुफील
3505	rakhna	रखना	रखना
3506	chhaapemaar	छापेमार	छापेमार
3507	adhiwas	अधिवास	अधिवास
3508	lagega	लगेगा	लगेगा
3509	sandli	संदली	संदली
3510	cute	क्यूट	केट
3511	caolan	कोलन	कॉलन
3512	alayans	अलायंस	अलायंस
3513	udaanon	उड़ानों	उदानों
3514	pratigya	प्रतिज्ञा	प्रतिग्य
3515	uttara	उत्तरा	उत्तरा
3516	achievement	अचीवमेंट	अचिवेमेनत
3517	truck	ट्रक	ट्रीक
3518	girish	गिरीश	गिरिश
3519	baramad	बरामद	बरमाद
3520	gosvaami	गोस्वामी	गोसवामी
3521	ubal	उबाल	उबल
3522	de	डीई	डे
3523	tirthatan	तीर्थाटन	तीर्थनता
3524	karnataka	कर्नाटका	करणातका
3525	bangbandhu	बंगबंधु	बंगबंधु
3526	around	अराउंड	अरंद
3527	chhetthari	छेत्री	छेत्थरी
3528	daakhile	दाखिले	दाख़ीले
3529	sunega	सुनेगा	सुनेगा
3530	saimans	साइमंस	सैमन
3531	jadit	जड़ित	जादित
3532	mta	एमटीए	मटा
3533	megapixel	मेगापिक्सल	मैग्पेसिक
3534	aj	एजे	अज
3535	dhuriya	धुरिया	धूरिया
3536	ajhar	अजहर	अजहर
3537	dukhon	दुखों	दुखों
3538	putle	पुतले	पुटले
3539	bowling	बाउलिंग	बोलिंग
3540	zuban	ज़ुबान	जुबान
3541	akhet	आखेट	अखेत
3542	parshadon	पार्षदों	पर्शदों
3543	gatisheel	गतिशील	गतीशील
3544	sataane	सताने	सताने
3545	caitlyn	कैटलिन	कैटल्नी
3546	taiboo	टैबू	टैबू
3547	bang	बंग	बंग
3548	lodi	लोदी	लोड़ी
3549	rigs	रिग्स	रिग्स
3550	wadali	वडाली	वादली
3551	chunar	चूनर	चुनार
3552	pushpaa	पुष्पा	पुष्पा
3553	pardesi	परदेसी	पर्देसी
3554	samjhunga	समझूंगा	समहंगुज
3555	registani	रेगिस्तानी	रेजिस्ञांता
3556	sabhaen	सभाएं	सभाएं
3557	budvig	बुडविग	बुद्विग
3558	granite	ग्रेनाइट	ग्रानीट
3559	bule	बुले	बुले
3560	mulchand	मूलचंद	मूलचंद
3561	abbott	एबोट	अब्बोत्त
3562	avishvasniya	अविश्वसनीय	अविश्वसंय
3563	patkathayen	पटकथाएं	पटकथाएं
3564	mahinon	महीनों	महीनों
3565	goswami	गोस्वामी	गोसवामी
3566	stain	स्टैन	स्टेन
3567	faaf	फाफ	फाफ
3568	longoval	लोंगोवाल	लोंगोवल
3569	hafate	हांफते	हफाते
3570	vyavadhan	व्यवधान	व्यवधान
3571	lajjalu	लज्जालु	लज़ालजू
3572	udaane	उड़ाने	उदाने
3573	chhai	छै	छाई
3574	sapraman	सप्रमाण	सप्रमण
3575	shrikhand	श्रीखंड	श्रीखंद
3576	kamjor	कमज़ोर	कमजोर
3577	lakshya	लक्ष्य	लक्ष्य
3578	haito	हैतो	हैटो
3579	beejak	बीजक	बीजक
3580	barsata	बरसाता	बरस्ता
3581	alai	अली	अलाई
3582	chandu	चंदू	चंदू
3583	prabodhini	प्रबोधिनी	प्रबोधिनी
3584	namankano	नामांकनों	नमांकों
3585	jeevraaj	जीवराज	जीवराज
3586	fawaare	फव्वारे	फावारे
3587	shanivar	शनिवार	शानिवार
3588	gthalidar	गुठलीदार	ग्थलीदार
3589	signals	सिगनल्स	सिगनाल्स
3590	rishicool	ऋषिकुल	रिशिकोल
3591	tirupati	तिरूपति	तिरुपति
3592	bnaam	बनाम	बनाम
3593	jaatkon	जातकों	जातकों
3594	khaibar	ख़ैबर	खैबर
3595	kaaji	काजी	काजी
3596	theatre	थियेटर	थिटर
3597	da	दा	डा
3598	aviva	अवीवा	अविवा
3599	badhaataa	बढ़ाता	बढ़ाता
3600	chhalla	छल्ला	छल्ला
3601	kshin	क्षीण	क्षिण
3602	neta	नेता	नेता
3603	visheshanon	विशेषणों	विशेषणों
3604	mauma	मौमा	मौमा
3605	championship	चैंपियनशिप	चैंपिश्निप
3606	ladaeyon	लड़ाईयों	लड़ाइयों
3607	vitthal	विठ्ठल	विथल
3608	insurance	इंश्योरेंस	इनस्रूंें
3609	reasonal	रीजनल	रिसोनल
3610	kathai	कत्थई	कथाई
3611	deshkaal	देशकाल	देशकाल
3612	kalapi	कालपी	कलापी
3613	neat	नीट	नेट
3614	saira	सायरा	सैरा
3615	aahnan	आह्नान	आहनान
3616	taoo	टाऊ	ताऊ
3617	dhunai	धुनाई	धुनाई
3618	nichalaa	निचला	निचला
3619	daw	दाव	डाव
3620	nitiyon	नितियों	नितियों
3621	dhokebaj	धोखेबाज	धोकेबाज
3622	gsm	जीएसएम	एजएसएम
3623	chikitsak	चिकित्सक	चिकित्सक
3624	betul	बैतूल	बेटूल
3625	ti	ती	ती
3626	dikhaiye	दिखाइये	दिखाइए
3627	baahulya	बाहुल्य	बाहुल्य
3628	aavishakaar	आविष्कार	आविष्कार
3629	bichhua	बिछुआ	बिछुआ
3630	chaukhate	चौखटे	चौखते
3631	jheelon	झीलों	झीलों
3632	mahamantr	महामंत्र	महामंत्र
3633	aapkaa	आपका	आपका
3634	vidyaon	विद्याओं	विद्याओं
3635	profit	प्रॉफिट	प्रोफिट
3636	saptapadi	सप्तपदी	सप्तपादी
3637	ralhan	रल्हन	रालन
3638	atthas	अट्टहास	अत्थास
3639	africa	अफ्रीका	अफ्रिका
3640	chanval	चांवल	चंवल
3641	iso	आइसो	इसो
3642	pib	पीआईबी	पिब
3643	yari	यारी	यारी
3644	nights	नाइट्रस	नाइट्स
3645	spry	स्प्रे	स्पीरी
3646	shujat	शुजात	शुजत
3647	tarashay	तराशे	तराशाय
3648	sadanand	सदानंद	सड़नंद
3649	nilabh	नीलाभ	निलाभ
3650	tyohaar	त्यौहार	त्योहार
3651	crick	क्रिक	क्रिक
3652	britain	ब्रिटेन	ब्रिटन
3653	shabdarth	शब्दार्थ	शबद्रह
3654	murmur	मरमर	मर्मूर
3655	mancheeye	मंचीय	मंचिया
3656	fawaaron	फव्वारों	फावारों
3657	farrukhabad	फर्रुखाबाद	फरुक्धबाद
3658	vaishakhi	वैशाखी	वैश्धि
3659	mahakane	महकने	महकाने
3660	rehana	रेहाना	रेहाना
3661	hupper	हूपर	हेपर
3662	taraash	तराश	तराश
3663	engineer	इंजिनियर	इंजीनियर
3664	mysore	मैसोर	मायोरेज
3665	purane	पुराने	पुराने
3666	joddta	जोड़ता	जोड़ता
3667	stops	स्टॉप्स	स्टॉप्स
3668	daddy	डैडी	दद्यद्य
3669	girati	गिरती	गिरती
3670	sanyogvash	संयोगवश	सान्योग्वश
3671	kurmi	कुर्मी	कुर्मी
3672	gujarna	गुजारना	गुजरना
3673	baithate	बैठते	बैठाते
3674	aliens	एलियंस	एलिन्स
3675	jhankna	झांकना	झंकना
3676	pharmon	फार्मों	फर्मों
3677	nikhar	निखर	निखार
3678	mtech	एमटेक	मेट्च
3679	dhandhany	धनधान्य	धांधनय
3680	creg	क्रेग	क्रेग
3681	francisca	फ्रांसिस्का	फ्रेंचसिस
3682	bodara	बोदरा	बोदरा
3683	reeta	रीता	रीता
3684	uchhalne	उछालने	उचलने
3685	panapnaa	पनपना	पनपाना
3686	pide	पाइड	पाइड
3687	trubyunal	ट्रिब्यूनल	त्रुबयोल
3688	jewellers	ज्वेलर्स	ज्वालर्स
3689	kamere	कमेरे	कमेरे
3690	aashanka	आशंका	आशंका
3691	skala	स्काला	स्कला
3692	sansthita	संस्थिता	संस्थिता
3693	kamaauu	कमाऊ	कमाऊ
3694	rangkata	रंजकता	रंगकता
3695	jatak	जातक	जटक
3696	naksalwad	नक्सलवाद	नक्लसवाद
3697	sanghnit	संघनित	संघनित
3698	rapping	रैपिंग	रेपिंग
3699	moodi	मूडी	मूदी
3700	sohrai	सोहराई	सोहराई
3701	kocchi	कोच्चि	कोची
3702	panama	पनामा	पनामा
3703	naxalwaad	नक्सलवाद	नक्लागावार
3704	farmion	फर्मिऑन	फर्मिन
3705	vashikaran	वशीकरण	वाष्कीरण
3706	tremasik	त्रैमासिक	ट्रेमिक्स
3707	bhugat	भुगत	भूगत
3708	gatishil	गतिशील	गतिशील
3709	furti	फूर्ति	फूर्ती
3710	karykartaon	कार्यकर्ताओं	कार्यक्रताओं
3711	marmar	मरमर	मर्मार
3712	rasaayanika	रसायनिक	रसायनिया
3713	baila	बैला	बैला
3714	franciska	फ्रांसिस्का	फ्रांकिस्सा
3715	vaadiyon	वादियों	वादियों
3716	bahamaas	बहामास	बहमास
3717	ski	स्की	सीकी
3718	gahmagahmi	गहमागहमी	गह्मग्मही
3719	batalvi	बटालवी	बतलवी
3720	kush	कुश	कुश
3721	samprabhu	संप्रभु	संप्रभु
3722	guan	गुआन	गुन
3723	julaahon	जुलाहों	जुलाहों
3724	sawal	सवाल	सवाल
3725	benis	बेनिस	बेनिस
3726	dhona	धोना	ढोना
3727	cricketing	क्रिकेटिंग	क्रिकेंट्स
3728	niptaaraa	निपटारा	निपटारा
3729	nanhein	नन्हें	ननहें
3730	naksali	नक्सली	नक्सली
3731	teer	तीर	टीर
3732	jamaaya	जमाया	जमाया
3733	thanvi	थानवी	थानवी
3734	yarayan	यात्राएं	यारायन
3735	chachaji	चाचाजी	चाचाजी
3736	asi	एएसआई	एसी
3737	prashasnik	प्रशासनिक	प्रशासनिक
3738	gajra	गजरा	गाज्रा
3739	jain	जैन	जैन
3740	suljhai	सुलझाई	सुलझाई
3741	mohana	मोहाना	मोहना
3742	denewali	देनेवाली	देनेवाली
3743	uplaksh	उपलक्ष्य	उपलक्ष
3744	matsyavatar	मत्स्यावतार	मत्स्यत्वर
3745	phabti	फब्ती	फब्ति
3746	eksaath	एकसाथ	एकसाथ
3747	mashrak	मशरक	मश्राक
3748	sanskritiyan	संस्कृतियां	संस्कृत्यां
3749	tapmanon	तापमानों	तपनामों
3750	haan	हां	हान
3751	stan	स्टैन	स्तन
3752	lendal	लेंडल	लेंडल
3753	lux	लक्स	लॉक्स
3754	sajan	साजन	सजन
3755	raubadar	रौबदार	राबदार
3756	bichhuaa	बिछुआ	बिछुआ
3757	pahno	पहनो	पहनो
3758	laksar	लक्सर	लकसर
3759	karna	करना	करना
3760	divya	दिव्य	दिव्य
3761	rigal	रीगल	रिगल
3762	strocks	स्ट्रोक्स	स्ट्रॉक्स
3763	ashktta	अशक्तता	अशक्तता
3764	udanon	उड़ानों	उद्नों
3765	utaney	उतने	उतने
3766	cubeck	क्यूबेक	सब्क
3767	najeeb	नजीब	नजीब
3768	birth	बर्थ	बीर्थ
3769	fusion	फ्यूजन	फ्यूजन
3770	arbab	अरबाब	अरबाब
3771	dhatna	धटना	ढातना
3772	raatrichar	रात्रिचर	रातीरिच
3773	langar	लंगर	लंगर
3774	kanindham	कनिंघम	कनीनाध
3775	prastaavon	प्रस्तावों	प्रस्तावों
3776	sanchalanon	संचालनों	संचलनों
3777	mate	मेट	माते
3778	favvaron	फव्वारों	फववरों
3779	gemhagehmi	गहमागहमी	गेमहागीमी
3780	prahsan	प्रहसन	प्रशान
3781	ramtek	रामटेक	रामतेक
3782	prapta	प्राप्त	प्रप्ता
3783	dikhaaee	दिखाईं	दिखाई
3784	adwait	अद्वैत	एडवाइट
3785	mejbani	मेज़बानी	मेबजनी
3786	shipra	शिप्रा	शिप्र
3787	labeling	लेबलिंग	लेबिलिंग
3788	farukhnagar	फर्रूखनगर	फरुखनगर
3789	vishhin	विषहीन	विषिण
3790	dolne	डोलने	डोलने
3791	jalte	जलते	जलते
3792	lenewali	लेनेवाली	लेनेवाली
3793	eesa	एेसा	ईसा
3794	punjabiyon	पंजाबियों	पुंजाबियों
3795	cpm	सीपीएम	सीपीएम
3796	ardaas	अरदास	आर्दास
3797	wed	वेड	वेड
3798	select	सलेक्ट	सेलेक्ट
3799	devidson	डेविडसन	डिवाड़सन
3800	bull	बुल	बुल्ल
3801	mul	मूल	मूल
3802	submission	सबमिशन	सब्मिशेंस
3803	shravani	श्रावणी	श्रवणी
3804	sabhayen	सभाएं	सभाएं
3805	ainth	ऐंठ	ऐंठ
3806	jeenon	जीनों	जीनों
3807	kahane	कहने	कहने
3808	jeevant	जीवंत	जीवन
3809	bharte	भरते	भरते
3810	namankanon	नामांकनों	नमानकनों
3811	jassi	जस्सी	जस्सी
3812	generic	जेनरिक	जनरी
3813	dhari	धारी	धारी
3814	advait	अद्वैत	एडवाइट
3815	dhundhta	ढूंढता	धूंधता
3816	daakhil	दाखिल	दाखिल
3817	laingikta	लैंगिकता	लेंगित्सा
3818	rasaayanon	रसायनों	रसायनों
3819	sujhaati	सुझाती	सुझाती
3820	thirty	थर्टी	थर्यती
3821	vimarsho	विमर्शों	विमर्षा
3822	slice	स्लाइस	स्लाइस
3823	francisco	फ्रांसिस्को	फ्रैंसिक्स
3824	kanyaein	कन्याएं	कन्याएं
3825	kolorado	कोलोराडो	कोलोरोड़
3826	slidon	स्लाइडों	स्लीडों
3827	bhate	भाते	भाते
3828	venkataraman	वेंकटरमन	वेंकटनरम
3829	dali	दली	दली
3830	mahavishnu	महाविष्णु	महाविशान्म
3831	bagichi	बगीची	बगीची
3832	chauguni	चौगुनी	चौगुनी
3833	udghosh	उदघोष	उद्घोष
3834	gaanth	गांठ	गांथ
3835	bangbhang	बंगभंग	बंगभग्न
3836	hariyali	हरियाली	हरियाली
3837	chatunshkoniy	चतुष्कोणीय	चटुंचनियों
3838	kabren	कब्रें	कबरेन
3839	pick	पिक	पिक
3840	kambalon	कंबलों	कंबालों
3841	madhuara	मढ़ौरा	मधुआरा
3842	tikon	टीकों	टीकों
3843	andha	अंधा	अंधा
3844	bheesham	भीष्म	भीषम
3845	fawaara	फव्वारा	फावारा
3846	sanskari	संस्कारी	संसकरी
3847	gandha	गंध	गंधा
3848	vayana	वायना	वायना
3849	paarshadon	पार्षदों	पारदशों
3850	refaeli	रेफेली	रिफाली
3851	aamdani	आमदनी	आंदानी
3852	astar	एस्टर	अस्तर
3853	banbi	बांबी	बंबी
3854	patkathaein	पटकथाएं	पटकथाएं
3855	adhyayanarat	अध्ययनरत	अध्ययनर्त
3856	benwar	बेंवर	बेनवर
3857	varnit	वर्णित	वर्नित
3858	tani	तनी	तनी
3859	chhudane	छुडाने	छुड़ने
3860	dikhai	दिखार्इ	दिखाई
3861	mango	मांगो	मंगो
3862	basava	बसावा	बसवा
3863	nirdeshika	निर्देशिका	निर्देशिका
3864	sarhind	सरहिंद	सारहंद
3865	aajmana	आजमाना	आजमाना
3866	bani	बानी	बानी
3867	mame	मामे	मामे
3868	awazen	आवाज़ें	आवाजेन
3869	purvabhas	पूर्वाभास	पूर्वभास
3870	raj	राज	राज
3871	bhagane	भगाने	भगने
3872	ecuador	इक्वाडोर	एकुडोर
3873	mariya	मारिया	मरिया
3874	time	टाइम	टीमे
3875	sprint	स्प्रिट	स्प्रिंट
3876	toka	टोका	टोका
3877	sanchar	संचार	संचर
3878	peg	पेग	पेग
3879	dardara	दरदरा	दरदारा
3880	tarch	टार्च	तरच
3881	wise	वाइज	वाइस
3882	daratey	डराते	डरते
3883	jivaniyan	जीवनियां	जीवनियां
3884	avaigyanik	अवैज्ञानिक	अवैज्ञानिक
3885	sagrika	सागरिका	सार्गिका
3886	paratrooper	पैराट्रूपर	पर्तरूप्र
3887	durdhara	दरदरा	दुर्धरा
3888	package	पैकेज	पैक्सेज
3889	sean	शॉन	सीन
3890	propellant	प्रोपेलेंट	प्रोप्लेलॉंट
3891	cheh	छह	चेह
3892	sanjivan	संजीवन	संजीवन
3893	plane	प्लेन	प्लाने
3894	athak	अथक	आठक
3895	labelling	लेबलिंग	लेबलिंग
3896	cateline	कैटलिन	कैटलिन
3897	mohini	मोहिनी	मोहिनी
3898	keede	कीड़े	कीड़े
3899	varsaryache	वर्साचे	वर्सरेश
3900	jaljale	ज़लज़ले	जलजले
3901	janajagran	जनजागरण	जनजर्गण
3902	pearson	पियरसन	पीर्सन
3903	niveshkartaa	निवेशकर्ता	निवेशकात्र
3904	jokhim	जोखिम	जोखीम
3905	lahsun	लहसुन	लहसून
3906	vlc	वीएलसी	वीलीसी
3907	doranda	डोरंडा	डोरंदा
3908	fansi	फांसी	फांसी
3909	bandhte	बांधते	बंधते
3910	jatati	जताती	जतती
3911	roopesh	रुपेश	रूपेश
3912	dose	डोज	डोस
3913	quete	क्यूट	क्वेट
3914	bavaji	बावजी	बवाजी
3915	gujare	गुजारे	गुजरे
3916	amaanat	अमानत	अमानत
3917	songs	सॉन्ग्स	सॉंग्स
3918	ekaeyon	इकाईयों	इकाएं
3919	phoda	फोड़ा	फोडा
3920	chabutare	चबूतरे	चबुतेरे
3921	padrauna	पडरौना	पद्रौण
3922	dampattiyon	दंपतियों	दामपत्तियों
3923	cric	क्रिक	क्रिक
3924	kural	कुराल	कुरल
3925	jajmauu	जाजमऊ	जजमाउयू
3926	sapariwar	सपरिवार	सप्रीवर
3927	megapixal	मेगापिक्सल	मेगेपकाली
3928	bhisham	भीष्म	भिषम
3929	jalbharav	जलभराव	जल्भाराव
3930	kanji	कांजी	कंजी
3931	baadhaon	बाधाओं	बाधाओं
3932	macbook	मैकबुक	मैकबोल
3933	vividh	विविध	विविध
3934	risane	रिसने	रिसने
3935	yatraen	यात्राएं	यात्रेन
3936	ved	वेड	वेड
3937	torch	टार्च	टोर्च
3938	sanskar	संस्कार	संस्कर
3939	girti	गिरती	गिरती
3940	shrankhalaaon	श्रंखलाओं	श्रांखलाओं
3941	sheling	शेलिंग	शेलिंग
3942	bouni	बौनी	बौनी
3943	shrimati	श्रीमति	श्रीमति
3944	murjha	मुर्झा	मूर्झ
3945	zee	ज़ी	जी
3946	jenrick	जेनरिक	जेनरिक
3947	pace	पेस	पेस
3948	sthool	स्थूल	स्थूल
3949	maalish	मालिश	मालिश
3950	sandrbh	संदर्भ	संद्रभ
3951	praroop	प्रारूप	प्रारूप
3952	bahamas	बहामास	बहमस
3953	jaayke	जायके	जायके
3954	aadhin	आधीन	आधीन
3955	ghumakkdi	घुमक्कड़ी	घुमक्किद
3956	nauvahan	नौवहन	नौवहन
3957	ballistic	बैलिस्टिक	बाल्सिसिट
3958	varddhaman	वर्द्धमान	वर्द्धनाम
3959	kabron	कब्रों	कबरों
3960	depthiriya	डिप्थीरिया	देपतिरिया
3961	yatna	यातना	यातना
3962	siddhwat	सिद्धवट	सिद्धवत
3963	lindan	लिंडन	लिंडन
3964	baagiyon	बागियों	बागियों
3965	jivraj	जीवराज	जीवराज
3966	chandramaon	चंद्रमाओं	चंद्रामों
3967	deputy	डेप्युटी	डिप्टी
3968	mahajan	महाजन	महाजन
3969	aarya	आर्यो	आर्य
3970	saajsajja	साजसज्जा	सजस्जा
3971	bhrant	भ्रांत	भ्रंत
3972	pooranpur	पूरनपुर	पूरणापुर
3973	lehna	लहना	लेहना
3974	weldor	वेल्डर	वेल्डोर
3975	uplakshay	उपलक्ष्य	उपलक्ष्य
3976	sunaseer	सुनासीर	सुनासीर
3977	january	जनवरी	जनुर्य
3978	matix	मैट्रिक्स	मैटिक्स
3979	sabhaein	सभाएं	साभाएं
3980	mehram	मेहराम	मेहरम
3981	dabhara	डभरा	दाभरा
3982	raadhe	राधे	रादे
3983	chatushkoniya	चतुष्कोणीय	चटुक्षियों
3984	pied	पाइड	पियद
3985	hui	हुईं	हुई
3986	wastinghouse	वेस्टिंगहाउस	वास्टनिश्ग
3987	shararat	शरारत	शरारत
3988	sunaron	सुनारों	सुनारों
3989	karybhar	कार्यभार	कार्यभर
3990	sargana	सरगना	सरगना
3991	lambi	लंबी	लांबी
3992	naasar	नासर	नासर
3993	yarooshaleim	यरूशलेम	यरोशूली
3994	tugalki	तुगलकी	तुगल्की
3995	neechaaee	नीचाई	नीचाई
3996	nanak	नानक	ननक
3997	bag	बीएजी	बग
3998	tapuwo	टापुओं	तापुवो
3999	pahnaati	पहनाती	पहनाती
4000	nano	नैनो	नानो
4001	zulmon	जुल्मों	जुल्मों
4002	ditaa	दिता	दिता
4003	rahamat	रहमत	रहमत
4004	baitool	बैतूल	बैटूल
4005	dum	डम	दूम
4006	sakara	सकरा	सकरा
4007	patiya	पटिया	पटिया
4008	manchiya	मंचीय	मांचिया
4009	prahad	प्रह्लाद	प्रहाद
