SNO	Input Data	Target Data	Predicted Data
3430	kabaddi	कबड्डी	कबड़ी
3431	qazi	काजी	काजी
3432	sikar	सीकर	सिकर
3433	anthak	अनथक	अंठक
3434	swikarte	स्वीकारते	स्वीकरत
3435	gyatavya	ज्ञातव्य	ज्यावत्य
3436	pathyakram	पाठ्यक्रम	पाठयक्रम
3437	bhay	भय	भाय
3438	sahab	साहब	सहाब
3439	badhachadhakar	बढ़ाचढ़ाकर	बधाधकारा
3440	fortis	फोर्टिस	फोर्टिस
3441	ghontne	घोंटने	घोंटने
3442	chidhate	चिढ़ते	चिढ़ते
3443	jataati	जताती	जताती
3444	november	नवंबर	नॉनबर
3445	teji	तेजी	तेजी
3446	gutta	गुट्टा	गुत्ता
3447	urwarta	उर्वरता	उर्वरता
3448	martha	मार्था	मार्था
3449	apariharya	अपरिहार्य	अपरिहर्य
3450	vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
3451	likhkar	लिखकर	लिखकर
3452	sametati	समेटती	समेटती
3453	aalochakon	आलोचकों	आलोचकों
3454	racer	रेसर	रेसर
3455	harna	हारना	हरना
3456	labada	लबादा	लाबड़ा
3457	vasearche	वर्साचे	वासेर्च
3458	falne	फलने	फलने
3459	theatron	थिएटरों	ठीत्रों
3460	ashriri	अशरीरी	अश्रीरी
3461	morya	मौर्या	मोर्या
3462	sherawat	सहरावत	शेरावत
3463	malaga	मलागा	मलागा
3464	phalitartha	फलितार्थ	फलितार्थ
3465	aviva	अवीवा	अविवा
3466	jaiban	जयबाण	जाबन
3467	ehsaas	एहसास	एहसास
3468	belinda	बेलिंडा	बेलिंदा
3469	vidyaaon	विद्याओं	विद्याओं
3470	najibabaad	नजीबाबाद	नजीबबाद
3471	raajneetikaran	राजनीतीकरण	राजनीतिकरण
3472	isht	ईष्ट	इष्ट
3473	mass	मास	मैस
3474	nava	नवा	नवा
3475	dhunaai	धुनाई	धुनाई
3476	dikhla	दिखला	दिखला
3477	plane	प्लेन	प्लेन
3478	kamottejna	कामोत्तेजना	कमोत्जना
3479	lapetne	लपेटने	लपेतने
3480	bakse	बक्से	बक्से
3481	jivan	जीवन	जिवन
3482	sanyojnon	संयोजनों	सन्योजनों
3483	sanyukta	संयुक्त	संयुक्त
3484	phalata	फलता	फलता
3485	tyohaar	त्यौहार	त्योहार
3486	bhranti	भ्रांति	भ्रांति
3487	gr	जीआर	गीर
3488	slidon	स्लाइडों	स्लीडों
3489	sarkaren	सरकारें	सर्करेन
3490	fawaare	फव्वारे	फवारे
3491	varsaryache	वर्साचे	वर्सरेश
3492	sharmana	शर्माना	शर्मना
3493	kamau	कमाऊ	कमाऊ
3494	baani	बानी	बानी
3495	darate	डराते	दराते
3496	dikhaaee	दिखाईं	दिखाई
3497	jerome	जेरोम	जरोम
3498	baithate	बैठते	बैठते
3499	strocks	स्ट्रोक्स	स्ट्रॉक्स
3500	mardon	मर्दों	मार्दों
3501	theaters	थियेटर्स	थीटर्स
3502	suction	सक्शन	सुक्शन
3503	songs	सॉन्ग्स	सोंग्स
3504	urgent	अर्जेंट	यूजेंग
3505	talabgaar	तलबगार	तालागाबर
3506	maheman	मेहमान	महेमन
3507	agyat	अज्ञात	अज्ञात
3508	sierra	सिएरा	सिरेरा
3509	moolar	मूलर	मूलर
3510	maulaviyon	मौलवियों	मौलावियों
3511	tenin	टैनिन	टेनिन
3512	duak	ड्यूक	दुक
3513	pihaani	पिहानी	पिहानी
3514	khaaskar	ख़ासकर	खासकर
3515	muhavre	मुहावरे	मुहावेर
3516	met	मेट	मेट
3517	talabgar	तलबगार	तालागार
3518	atthaas	अट्टहास	अत्थास
3519	africa	अफ्रीका	अफरिका
3520	patkathaayein	पटकथाएं	पटकथाएं
3521	falibhoot	फलीभूत	फैलीभोत
3522	warriors	वारियर्स	वारियर्स
3523	paathyakram	पाठ्यक्रम	पाठ्यक्रम
3524	denewaali	देनेवाली	देनेवाली
3525	saraaha	सराहा	सराहा
3526	saimans	साइमंस	सैमांस
3527	chikitsakon	चिकित्सकों	चिकित्कासों
3528	kanal	कनाल	कनाल
3529	asharaphi	अशरफी	अशाराभी
3530	immune	इम्युन	इम्यून
3531	flesh	फ्लेश	फ्लेश
3532	marvad	मारवाड़	मारवाद
3533	suriname	सूरीनाम	सुरिनाम
3534	ghoonsa	घूंसा	घूनसा
3535	bagh	बाग	बाघ
3536	vardhman	वर्द्धमान	वर्धमान
3537	dikhai	दिखायी	दिखाई
3538	mardanagi	मर्दानगी	मरदानगी
3539	madhura	मढ़ौरा	मधुरा
3540	jokhim	जोखिम	जोखिम
3541	chaplusi	चापलूसी	चप्कीस
3542	lakshya	लक्ष्य	लक्ष्य
3543	naksalwad	नक्सलवाद	नकसलवाद
3544	sneakers	स्नीकर्स	स्नीकर्स
3545	dhairyawan	धैर्यवान	धैर्यवन
3546	baitool	बैतूल	बैटूल
3547	bhookh	भूख	भूख
3548	charas	चरस	चारस
3549	uchhalne	उछालने	उछलेन
3550	wade	वेड	वेड
3551	mardani	मरदानी	मरदानी
3552	uthaakar	उठाकर	उठाकर
3553	trap	ट्रैप	ट्रेप
3554	nichalaa	निचला	निचला
3555	trabal	ट्रेबल	ट्रबल
3556	tennis	टैनिस	टेनिस
3557	karki	कार्की	कर्की
3558	bantne	बंटने	बंटने
3559	dadrewa	ददरेवा	दद्रेवा
3560	pendulam	पेंडुलम	पेंडुल्म
3561	eyer	इअर	एयर
3562	melghat	मेलघाट	मेलघट
3563	jira	जीरा	जिरा
3564	mhamantra	महामंत्र	महामंत्र
3565	greist	ग्रीस्ट	ग्रेस्ट
3566	bowling	बाउलिंग	बॉलिंग
3567	barpaayaa	बरपाया	बर्पाया
3568	katthai	कत्थई	कट्ठाई
3569	hijbul	हिजबुल	हिजबुल
3570	neet	नीट	नीट
3571	chlenge	चलेंगे	च्लेज
3572	refaeli	रेफेली	रेफाली
3573	clock	क्लाक	क्लॉक
3574	chink	छींक	चिंक
3575	asset	असेट	एसेट
3576	taras	तरस	तारस
3577	avrutiyon	आवृत्तियों	अवृतियों
3578	rangkata	रंजकता	रंगकता
3579	catlin	कैटलिन	कैटलीन
3580	farookhnagar	फर्रूखनगर	फरुखनगर
3581	palari	पलारी	पलारी
3582	badhit	बाधित	बढ़ित
3583	gayatri	गायत्री	ग्यात्री
3584	rajinama	राजीनामा	राजनिमा
3585	pradhyapakon	प्राध्यापकों	प्राध्यकापों
3586	garjana	गर्जना	गर्जना
3587	khat	खत	खत
3588	sealed	सील्ड	सिलेड
3589	singapore	सिंगापुर	सिंगपोर
3590	rajasva	राजस्व	राजस्व
3591	yda	यदा	यदा
3592	suiyan	सूइयां	सुईयन
3593	biji	बिजी	बीजी
3594	ghongha	घोंघा	घोंघा
3595	jodta	जोड़ता	जोड़ता
3596	pashtuun	पश्तून	पाश्तुओं
3597	ginte	गिनते	गिनते
3598	nna	नना	ना
3599	sunega	सुनेगा	सुनेगा
3600	algavwaadi	अलगाववादी	अलगवावादी
3601	amavasya	अमावस्या	अमावस्य
3602	prativad	प्रतिवाद	प्रतिवाद
3603	lajjalu	लज्जालु	लज्जलू
3604	maurya	मौर्या	मौर्य
3605	parloron	पार्लरों	परलोरों
3606	nikhari	निखरी	निखरी
3607	tonic	टॉनिक	टोनिक
3608	vayana	वायना	वायना
3609	sunaron	सुनारों	सुनारों
3610	mosad	मोसाद	मोसद
3611	ganpati	गणपति	गंपती
3612	chennai	चेन्नई	चेननी
3613	water	वाटर	वेटर
3614	sanbharnt	संभ्रांत	संभार्तन
3615	vyabhichar	व्यभिचार	व्याभिचार
3616	tankar	टंकार	तंकर
3617	zubair	जुबेर	जुबार
3618	ved	वेड	वेद
3619	shrikhand	श्रीखंड	शृखंद
3620	jhil	झील	झील
3621	ajmeedh	अजमीढ़	अजमीध
3622	badhaaon	बाधाओं	बढ़ाओं
3623	vytit	व्यतीत	व्यतित
3624	nahargadh	नाहरगढ	हहराग्ध
3625	reasonal	रीजनल	रिसोनल
3626	jamaanaa	ज़माना	जमाना
3627	nihlaani	निहलानी	निहलनी
3628	nanhein	नन्हें	नानहें
3629	adad	अदद	अदाद
3630	skhalan	स्खलन	स्खलन
3631	nikhar	निखर	निखर
3632	fuji	फ्यूजी	फुजी
3633	parishadiya	परिषदीय	परिशद्यिया
3634	suneyga	सुनेगा	सुनेगा
3635	lalpur	लालपुर	लालपुर
3636	triya	त्रिया	त्रिया
3637	goyal	गोयल	गोयल
3638	sahakalakar	सहकलाकार	सहकलकार
3639	racing	रेसिंग	रैसिंग
3640	csi	सीएसआई	सीसी
3641	palatne	पलटने	पलतने
3642	sabhyata	सभ्यता	सभ्यता
3643	sanchalnon	संचालनों	संचालनों
3644	kamzor	कमज़ोर	कमजोर
3645	nokari	नोकरी	नोकारी
3646	karur	करूर	करूर
3647	seem	सीम	सीम
3648	dampatiyon	दंपतियों	दांपतियों
3649	saman	समन	समन
3650	raajon	राजों	राजों
3651	composer	कंपोजर	कमपोसर
3652	prarup	प्रारूप	प्रारूप
3653	pruf	प्रूफ	प्रूफ
3654	chhinky	छींके	छिंक्य
3655	lairi	लैरी	लैरी
3656	uda	उदा	उड़ा
3657	visheshadhikar	विशेषाधिकार	विशेषाधिकार
3658	khajarana	खजराना	खजरना
3659	hariyali	हरियाली	हरियाली
3660	sipahi	सिपाही	सिफाही
3661	najeeb	नजीब	नजीब
3662	aadheen	आधीन	आधीन
3663	abbasi	अब्बासी	अब्बासी
3664	adwait	अद्वैत	अदवाइट
3665	dikhai	दिखाईं	दिखाई
3666	gumaan	गुमान	गुमान
3667	nadsa	नक्सल	नादसा
3668	dangon	दंगों	दांगों
3669	naxal	नक्सल	नक्सल
3670	vershan	वर्शन	वर्शन
3671	sapariwar	सपरिवार	सपरिवार
3672	siwan	सिवान	सिवान
3673	advivas	अधिवास	अद्विवास
3674	uttra	उत्तरा	उत्तरा
3675	formule	फार्मूले	फॉर्मूल
3676	yaari	यारी	यारी
3677	gulshan	गुलशन	गुल्शन
3678	shamil	शमिल	शमील
3679	julahon	जुलाहों	जुलाहों
3680	testing	टेस्टिंग	टेसिंग
3681	prashikshu	प्रशिक्षु	प्रशिक्षु
3682	amaanati	अमानती	अमानती
3683	ankhon	अंकों	अनखों
3684	sunaseer	सुनासीर	सुनीसर
3685	pardaa	पर्दा	परदा
3686	tarabai	ताराबाई	तराबाई
3687	fatane	फटने	फटाने
3688	ubhaara	उभारा	उभारा
3689	shavkon	शावकों	शावकों
3690	anyaay	अन्याय	अन्याय
3691	usmen	उसमें	उसमें
3692	bhanu	भानू	भानु
3693	sanasthit	संस्थित	सानस्थित
3694	bajuon	बाजुओं	बजुओं
3695	hilane	हिलने	हिलने
3696	jheel	झील	झील
3697	besahara	बेसहारा	बेशारा
3698	chhupakar	छुपकर	छुपकर
3699	vesh	वेश	वेश
3700	udakishuganj	उदाकिशुनगंज	उद्कीशुजंग
3701	kurmi	कुर्मी	कुर्मी
3702	dinank	दिनांक	दिनांक
3703	namankano	नामांकनों	नमानकनों
3704	pailoton	पायलटों	पैलोटों
3705	mehamaan	मेहमान	मेहमान
3706	lycopene	लाइकोपिन	लिकोपेन
3707	ukrainian	यूक्रेनियन	उक्रीनियन
3708	naukari	नोकरी	नौकरी
3709	prashasnik	प्रशासनिक	प्रशानसिक
3710	bhola	भोला	भोला
3711	spray	स्प्रे	स्पेरी
3712	jyotiba	ज्योतिबा	ज्योतिबा
3713	marmar	मरमर	मर्मर
3714	chrome	क्रोम	क्रोम
3715	dealership	डीलरशिप	डिलर्शिप
3716	ea	ईए	ईए
3717	parafin	पैराफिन	पाराफिन
3718	elaaj	इलाज	इलाज
3719	nishnaat	निष्णात	निष्णत
3720	rukavaton	रूकावटों	रुकावतों
3721	khaatey	खाते	खाते
3722	shirshakon	शीर्षकों	शिर्षकों
3723	humlavar	हमलावर	हुमलावर
3724	tarko	तर्कों	तर्को
3725	phus	फूस	फ़ूस
3726	james	जेम्स	जमेस
3727	padegaa	पड़ेगा	पड़ेगा
3728	udaan	उड़ान	उदान
3729	gujarte	गुजारते	गुजरते
3730	asurakshit	असुरक्षित	असुरक्षित
3731	moshe	मोशे	मोशे
3732	pranon	प्राणों	प्रणों
3733	jivaniya	जीवनियां	जिवानिया
3734	thakkr	ठक्कर	ठक्कर
3735	ninties	नाइनटीज	निंटीज
3736	maine	मैने	मैने
3737	shumaali	शुमाली	शुमाली
3738	ilaaj	इलाज	इलाज
3739	aagashe	आगाशे	आग्षे
3740	bharani	भरनी	भरणी
3741	hijada	हिजड़ा	हिजदा
3742	tanta	तांता	तंता
3743	avarnata	अवर्णता	अवर्नता
3744	roni	रोनी	रोनी
3745	pedia	पीडिया	पेडिया
3746	nitiyon	नितियों	नितियों
3747	sabhaen	सभाएं	सभाएं
3748	swaarthparak	स्वार्थपरक	स्वार्थपारक
3749	machanno	मचानों	मचनों
3750	deepan	दीपन	दीपन
3751	vaishaakhi	वैशाखी	वैशाखी
3752	sarsaa	सरसा	सरसा
3753	rakhe	राखे	रखे
3754	aary	आर्य	आर्य
3755	navjagran	नवजागरण	नवजगर्ण
3756	navjaagaran	नवजागरण	नवजागरण
3757	contemporary	कंटेम्पररी	कंटोंपरी
3758	watanukoollan	वातानुकूलन	वातानुकनकों
3759	falitarth	फलितार्थ	फलताल्र
3760	roomani	रुमानी	रूमानी
3761	jat	जात	जाट
3762	vigyaani	विज्ञानी	विज्ञानी
3763	ramkote	रामकोट	रामकोट
3764	samjhungaa	समझूंगा	समझागा
3765	nicki	निकी	निकी
3766	sandarbha	संदर्भ	संदर्भा
3767	spma	सोमा	स्पम
3768	furti	फूर्ति	फुरती
3769	adhyayanarat	अध्ययनरत	अध्यानार्त
3770	achivement	अचीवमेंट	अचिवेमेंट
3771	rihanna	रिहाना	रिहान्न
3772	jaatiyon	जातियों	जातियों
3773	spf	एसपीएफ	सीपीएफ
3774	dhokebaaj	धोखेबाज	धोकेबाज
3775	rabin	राबिन	रबीन
3776	rowan	रोवन	रोवन
3777	aasan	आसान	आसन
3778	vritton	वृत्तों	वृत्तों
3779	rais	रईस	रेस
3780	libration	लिब्रेशन	लाइब्रेशन
3781	khaini	खैनी	खानी
3782	vaahikayen	वाहिकाएं	वाहिकाएं
3783	nauvahan	नौवहन	नौवाहन
3784	astin	आस्तीन	एस्टिन
3785	pagbadha	पगबाधा	पगबद्धा
3786	panchaang	पंचांग	पंचांग
3787	mejbaan	मेज़बान	मजबान
3788	sukhati	सूखती	सुखती
3789	mejbaani	मेज़बानी	मजबानी
3790	jua	जुए	जुआ
3791	prastaavon	प्रस्तावों	प्रस्तावों
3792	vartman	वर्तमान	वर्तमान
3793	jassee	जस्सी	जसीसी
3794	vaisaakh	वैशाख	वैसाक
3795	joint	ज्वाइंट	जॉन्ट
3796	kartik	कार्तिक	कार्तिक
3797	basava	बसावा	बसवा
3798	maanga	मांगा	मांगा
3799	socar	सॉकर	सोकर
3800	nichla	निचला	निचला
3801	fyuji	फ्यूजी	फ्यूजी
3802	ruganta	रुग्णता	रुगांता
3803	pahante	पहनते	पहनते
3804	harem	हैरम	हरेम
3805	ubal	उबाल	उबल
3806	sipahiyon	सिपाहियों	सिफायियों
3807	gudna	गुदना	गुड़ना
3808	paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
3809	udant	उदंत	उदांत
3810	naksal	नक्सल	नकसाल
3811	sawaal	सवाल	सवाल
3812	uplakshya	उपलक्ष्य	उपलक्षय
3813	takara	टकरा	टकरा
3814	kaping	कपिंग	कपिंग
3815	baago	बागो	बागो
3816	vaitrawati	वैत्रवती	वैतरवती
3817	baarahamaasee	बारहमासी	बारहमसी
3818	dayitwa	दायित्व	दयित्व
3819	sankhyaein	संख्याएं	संखाएं
3820	pagalaa	पगला	पगला
3821	supachye	सुपाच्य	सुपेच्य
3822	naram	नरम	नारम
3823	sipaha	सिपाह	सिपहा
3824	aagaa	आग़ा	आगा
3825	tuberkyulosis	ट्यूबरक्यूलोसिस	टुबारिकल्सियोल
3826	antah	अंतः	अंताह
3827	patrani	पटरानी	पतरानी
3828	mang	मांग	मंग
3829	bramad	बरामद	ब्रम्ड
3830	tantra	तंत्र	तंत्र
3831	namkin	नमकीन	नमकीन
3832	patavaari	पटवारी	पटवारी
3833	fod	फोड़	फोड
3834	barah	बारह	बरह
3835	bagbani	बागबानी	बगबानी
3836	dangerous	डेंजरस	डैंगरस
3837	harijan	हरिजन	हरीजन
3838	lagataar	लागातार	लगातार
3839	race	रेस	रेस
3840	tirthatan	तीर्थाटन	तीर्थटान
3841	saanketika	सांकेतिक	सांकेकिता
3842	soma	सोमा	सोमा
3843	sapane	सपने	सपने
3844	bhumi	भुमि	भूमी
3845	matsyavatar	मत्स्यावतार	मत्स्यावतार
3846	pushkin	पुश्किन	पुष्किन
3847	billa	बिल्ला	बिल्ला
3848	ekthi	इकठ्ठी	एक्थि
3849	pipra	पिपरा	पिप्र
3850	udaane	उड़ाने	उदाने
3851	sochane	सोचने	सोचने
3852	conjunction	कंजंक्शन	कंजक्शन
3853	yugm	युग्म	युग्म
3854	sayan	सायं	सयन
3855	swarupon	स्वरुपों	स्वरूपों
3856	asvabhavik	अस्वभाविक	अस्वाभाविक
3857	anukulata	अनुकूलता	अनुकुलता
3858	chauka	चौका	चौका
3859	mukhopadhyaya	मुखोपाध्याय	मुखोधाय्या
3860	dikhaai	दिखार्इ	दिखाई
3861	lendal	लेंडल	लेंडल
3862	dav	दाव	डवी
3863	ubaal	उबाल	उबाल
3864	vaishnodevi	वैष्णोदेवी	वैशनोदेव
3865	cricketer	क्रिकेटर	क्राइकटर
3866	aaraam	आराम	आराम
3867	langdon	लैंगडन	लंगडों
3868	dekhoge	देखोगे	डेखोगे
3869	tanbe	तांबे	तांबे
3870	aakhet	आखेट	आखेत
3871	economic	इकोनोमिक	इकोनोमिक
3872	machaanon	मचानों	मचानों
3873	uchhalane	उछालने	उछलाने
3874	gaumukh	गौमुख	गौमुख
3875	haraval	हरावल	हरवल
3876	talawe	तलवे	तलावे
3877	siyaha	सियाह	सियाहा
3878	trangistor	ट्रांजिस्टर	ट्रांगिस्टर
3879	rak	राक	रक
3880	maratha	मराठा	माराथा
3881	kapdon	कपड़ो	कपड़ों
3882	sfurti	स्फूर्ति	स्फृत
3883	machae	मचाए	मछाई
3884	manzila	मंजिला	मंजिला
3885	astik	आस्तिक	अस्तिक
3886	noon	नून	नून
3887	najron	नजरों	नजरों
3888	untees	उनतीस	उंटीस
3889	failkar	फैलकर	फैलकर
3890	mariya	मारिया	मरिया
3891	juban	ज़ुबान	जुबान
3892	naxalwaad	नक्सलवाद	नकलसवाद
3893	sugmta	सुगमता	सुग्तता
3894	qawwali	कव्वाली	कववाली
3895	dikhlaa	दिखला	दिखला
3896	chheter	छेत्र	छेतर
3897	dark	डॉर्क	डर्क
3898	sthool	स्थूल	स्थूल
3899	aaryika	आर्यिका	आरियका
3900	valkan	वल्कन	वाकन
3901	asfalt	एस्फाल्ट	असफल्ट
3902	elaichi	इलाइची	एलीचे
3903	polishing	पॉलिशिंग	पोलिशिंग
3904	daak	डाक	दाक
3905	manae	मनाए	मनाई
3906	nirbadh	निर्बाध	निर्बाध
3907	vivekahin	विवेकहीन	विवेखाइन
3908	ardaas	अरदास	आर्दास
3909	banaam	बनाम	बनाम
3910	taiboo	टैबू	ताबूब
3911	jaanam	जानम	जानम
3912	longoval	लोंगोवाल	लोंगवाल
3913	bheed	भीड़	भीद
3914	trijata	त्रिजटा	तृजता
3915	pahnaakar	पहनाकर	पहनाकार
3916	prakshepak	प्रक्षेपक	प्रक्षेपक
3917	bapa	बापा	बपा
3918	robertsan	रॉबर्टसन	रोबरेट्सन
3919	dhak	धाक	ढक
3920	jeevraaj	जीवराज	जीवराज
3921	gujarate	गुजारते	गुजरते
3922	braat	बरात	ब्रात
3923	badha	बाधा	बढ़ा
3924	pooranpur	पूरनपुर	पूरणपुर
3925	jagriti	जागृति	जगरीति
3926	puna	पुना	पुना
3927	bharane	भरने	भरने
3928	sanyojan	संयोजन	सन्योजन
3929	gazipur	गाजीपुर	गाजीपुर
3930	abhishap	अभिशाप	अभिष्प
3931	ronit	रोनित	रोनित
3932	fatama	फातमा	फटामा
3933	jeneva	जिनीवा	जेनेवा
3934	naam	नाम	नाम
3935	gsm	जीएसएम	गीएमएस
3936	colon	कोलन	कोलों
3937	jatati	जताती	जताती
3938	badam	बदाम	बदाम
3939	ghisi	घिसी	घिसी
3940	sargana	सरगना	सर्गना
3941	sansthita	संस्थिता	संस्थित
3942	sthiti	स्तिथि	स्थिति
3943	prapti	प्राप्ती	प्रप्ति
3944	nadep	नाडेप	नेड्प
3945	yojanaen	योजनाएं	योजनाएं
3946	gatisheel	गतिशील	गतिशील
3947	nokri	नोकरी	नोकरी
3948	aayenge	आयेंगे	आएंगे
3949	wasting	वेस्टिंग	वस्टिंग
3950	manjil	मंजिल	मंजिल
3951	biggest	बिगेस्ट	बिग्सेट्स
3952	gross	ग्रॉस	ग्रस
3953	khanikarma	खनिकर्म	खनिकर्म
3954	zamana	ज़माना	जमाना
3955	khapat	खपत	खपट
3956	follow	फ़ॉलो	फोलो
3957	swarthparak	स्वार्थपरक	स्रावृतकार
3958	antarmukh	अंतर्मुख	अंतरमुख
3959	desai	देसाई	दिसाई
3960	shaishav	शैशव	शैश्व
3961	kushan	कुषाण	कुशान
3962	tantrikaon	तंत्रिकाओं	तंत्रिकाओं
3963	hupper	हूपर	हप्पर
3964	thirke	थिरके	थिर्के
3965	chamkana	चमकना	चमकाना
3966	langada	लंगड़ा	लंगड़ा
3967	dune	दूने	दुने
3968	alankaron	अलंकारों	अलंकरों
3969	iter	ईटर	इटर
3970	marathi	मराठी	माराथी
3971	spear	स्पीयर	स्पेयर
3972	parwa	परवा	परवा
3973	kochi	कोच्चि	कोची
3974	networking	नेटवर्किग	नेटवर्किंग
3975	chitthi	चिट्ठी	चित्थि
3976	hamalavar	हमलावर	हमलावर
3977	shaili	शैली	शैली
3978	aden	एडेन	एडेन
3979	rectare	रैकेटियर	रिक्टेयर
3980	bhareeye	भारीय	भरीय
3981	kathore	कठोर	कथोरे
3982	failaiya	फैलाइए	फैलाये
3983	katthaii	कत्थई	कठाही
3984	raj	राज	रज
3985	suba	सूबा	सुबा
3986	pakshpat	पक्षपात	पक्षपत
3987	dilaaye	दिलाये	दिलाए
3988	dhuni	धूनी	धूनी
3989	vipreetataa	विपरीतता	विप्रीतता
3990	tantron	तंत्रों	तंत्रों
3991	perabola	पैराबोला	पेरबालो
3992	pisa	पीसा	पीसा
3993	updravion	उपद्रवियों	उप्रदियों
3994	kankar	कंकड़	कंकर
3995	chadron	चादरों	चड़ोरों
3996	pau	पौ	पाऊ
3997	atwal	अटवाल	अत्वल
3998	francisco	फ्रांसिस्को	फ्रैंसिक्सो
3999	nabja	नब्ज़	नब्जा
4000	kathfodave	कठफोड़वे	कठफोड़े
4001	ginate	गिनते	गिनते
4002	aapadaaaen	आपदाएं	आपादाएं
4003	england	इंग्लैंड	एंगलैंड
4004	pharma	फार्मों	फरमा
4005	maryaadaaon	मर्यादाओं	मर्यादाओं
4006	bisva	बिस्वा	बिस्व
4007	agende	एजेंडे	अगेंदे
4008	chhalla	छल्ला	छल्ला
4009	scootaron	स्कूटरों	स्कोटरों
4010	kaldvel	काल्डवेल	कलद्वेल
4011	yaatna	यातना	यातना
4012	bare	बरे	बरे
4013	laati	लाती	लाटी
4014	rugna	रुग्ण	रूग्न
4015	sphoorti	स्फूर्ति	स्पूरती
4016	bachti	बचती	बचती
4017	aswbhavik	अस्वभाविक	अस्वाभाविक
4018	arya	आर्य	आर्य
4019	enzyme	एंजाइम	एजिम्जेम
4020	symons	साइमंस	सायमोंस
4021	ubuntu	उबंटू	उबंतु
4022	erika	एरिका	एरिका
4023	sev	सेव	सेव
4024	benvar	बेंवर	बेनवर
4025	thakkar	ठक्कर	ठक्कर
4026	tapuwo	टापुओं	तापुवो
4027	ryan	रयान	र्यान
4028	mario	मारियो	मरियो
4029	parikshaen	परीक्षाएं	परिक्षाएं
4030	char	चार	चर
4031	dreijer	ड्रेजर	ड्रेजर
4032	hoaf	हॉफ	होफ
4033	dastavej	दस्तावेज	दस्तावेज
4034	purjon	पुर्जों	पुरजों
4035	dharmraj	धर्मराज	धर्माराज
4036	doge	दोगे	डोग
4037	shanivar	शनिवार	शानिवार
4038	orion	ओरियन	ऑरियन
4039	vidhaaon	विद्याओं	विधाओं
4040	chalit	चालित	चलित
4041	reshe	रेशे	रेशे
4042	divyata	दिव्यता	दिव्यता
4043	packard	पैकर्ड	पैकर्ड
4044	makhdumpur	मखदुमपुर	मखदूर्पु
4045	shravani	श्रावणी	श्रवणी
4046	lata	लाता	लटा
4047	pushkarnaa	पुष्करणा	पुष्करण
4048	mulon	मूलों	मूलों
4049	amavsya	अमावस्या	अमावस्य
4050	sahrawat	सहरावत	सहरावत
4051	ballistic	बैलिस्टिक	बैलिस्टिक्स
4052	putali	पुतली	पुतली
4053	sutali	सुतली	सुताली
4054	betul	बैतूल	बेटूल
4055	mnaey	मनाए	मनाए
4056	bhadakaaya	भड़काया	भड़काया
4057	gangrel	गंगरेल	गंग्रेल
4058	canterbury	कैंटरबरी	कैंटरबरी
4059	broken	ब्रोकन	ब्रोकेन
4060	classen	क्लासें	क्लेसन
4061	chithrkar	चित्रकार	चित्रकर
4062	saptakranti	सप्तक्रांति	सप्ततार्णित
4063	tahakhana	तहखाना	तहखाना
4064	vidyaayein	विद्याएं	विद्यायें
4065	sambhalane	संभालने	संभालने
4066	bhaya	भय	भाया
4067	bageechi	बगीची	बगीची
4068	faaf	फाफ	फाफ
4069	charton	चार्टों	चार्टन
4070	nagarik	नागारिक	नागरिक
4071	imaging	इमेजिंग	इमाइगिंग
4072	maori	माओरी	माओरी
4073	gammat	गम्मत	गम्मत
4074	rosariyo	रोसारियो	रोसरियों
4075	saptkraanti	सप्तक्रांति	सप्ततर्णित
4076	chupaty	चौपाटी	चुपत्ती
4077	client	क्लांइट	क्लाइंट
4078	baraat	बरात	बरात
4079	vidhivat	विधिवत	विधिवत
4080	sulzai	सुलझाई	सुलझाई
4081	danga	दंगा	दंगा
4082	urvarakon	उर्वरकों	यूर्वारों
4083	dungerpur	डूंगरपुर	डंगरपुर
4084	babat	बाबत	बबात
4085	pik	पिक	पीक
4086	suta	सुता	सुता
4087	alnkaaron	अलंकारों	अलंकारों
4088	thanvi	थानवी	थनवी
4089	prem	प्रेम	प्रेम
4090	mathey	माथे	मठेय
4091	telon	तेलों	टेलोन
4092	mem	मेम	मेम
4093	narayangarh	नारायणगढ़	नारायंग्रह
4094	durdarshan	दूरदर्शन	दुरदर्शन
4095	chhaati	छाती	छाती
4096	megapixel	मेगापिक्सल	मेजिपेसिक
4097	bounceron	बाउंसरों	बौंसरों
4098	pammi	पम्मी	पम्मी
4099	avsthayen	अवस्थाएं	अवस्थाएं
4100	standhari	स्तनधारी	स्तंधरी
4101	labelon	लेबलों	लबेलों
4102	chausinga	चौसिंगा	चौसिंगा
4103	khaen	खाएं	खाएं
4104	dungarpur	डूंगरपुर	दुंगरपुर
4105	kping	कपिंग	क्पिंग
4106	weronika	वेरोनिका	वेरानिका
4107	complex	कॉम्प्लेक्स	कॉम्पल्स
4108	anawashyak	अनावश्यक	अनाव्यशक
4109	sevkon	सेवकों	सेवकों
4110	ishak	इशाक	इशक
4111	baljeet	बलजीत	बलजीत
4112	mahamantr	महामंत्र	महामंतर
4113	trubyunal	ट्रिब्यूनल	त्रायबुल
4114	mushahid	मुशाहिद	मुशाहिद
4115	main	मैन	मैन
4116	baahulya	बाहुल्य	बाहुल्य
4117	jaidayal	जयदयाल	जैदायल
4118	radical	रैडिकल	राडिकल
